TOT_POP,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Civilian_labor_force_2018,Employed_2018,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
24965,2680,3613,3716,3167,1736,24136,24965,7630,5464,9174,8758,25361,8437,20228,10058,6453,2302,2946,790,2303
6293,939,921,906,690,316,5940,6293,1980,1702,2834,2744,6524,1834,5328,2388,1694,456,615,168,440
24001,2248,3413,4609,3755,1727,23205,24001,6053,5721,10317,9941,22262,8856,20196,8942,6241,2158,2980,812,2146
13640,1647,1852,1805,982,511,13081,13640,3627,3274,7554,7276,14166,2972,10286,4300,3250,801,1016,298,736
35837,4550,5111,4559,2539,1610,31972,35837,8470,9294,17655,16926,35408,8198,27795,12068,9450,1702,2875,828,1974
21037,2216,3107,2670,1547,855,10397,21037,6252,4085,9327,8751,21485,4921,16289,8544,6483,1554,2560,611,1387
8915,1050,1276,1227,883,393,8658,8915,2723,1784,3908,3706,9154,2418,6949,4028,2877,951,1115,263,789
25964,2675,3724,5059,3504,1576,25143,25964,6545,5948,11207,10765,24480,8800,21654,9806,6410,2383,3176,851,2251
14612,1541,2078,2029,1205,949,13937,14612,3733,3959,8787,8442,14798,4088,11227,4851,4019,750,1248,368,892
12820,1486,1629,1543,1040,624,10884,12820,3004,2567,4993,4786,12972,2900,9971,5328,3749,950,1560,386,971
209983,20759,20904,20310,10757,6847,151084,209983,26307,35152,105669,101016,207946,35016,170549,62310,47583,10215,14748,4186,9177
45602,4494,6856,8630,5830,2601,41594,45602,9557,15239,21351,20506,45057,15872,37881,14980,10076,3186,4613,1399,3253
4146,463,527,493,302,270,3953,4146,796,914,2291,2243,4295,1016,3085,1473,1194,267,403,105,266
7569,857,1084,1208,757,461,7213,7569,2405,1553,3576,3479,7581,2250,6011,3003,2176,762,910,242,665
23541,3059,3291,3453,2302,1085,22275,23541,6086,5477,8322,7980,24428,6175,19129,9798,6963,2385,2843,767,2066
15460,2769,2451,1732,1064,482,8355,15460,3927,2663,5334,5122,15376,3049,12960,6470,4951,1104,1877,434,1050
6889,649,992,1401,967,494,6129,6889,1486,2136,2619,2448,6498,2568,5767,2411,1557,475,777,244,558
60833,6694,8985,8522,5837,3206,59002,60833,20209,10527,28864,27605,61546,16679,47471,21796,17279,4466,5907,1613,4192
1876,181,260,275,138,105,1789,1876,460,427,1166,1145,2127,380,1399,509,361,105,140,46,107
539630,68361,73819,69478,57166,30657,474500,539630,122411,120459,231983,223077,498136,142985,429979,210442,139743,43276,54844,15181,40301
11185,1490,1319,1364,775,383,8987,11185,3112,2196,5057,4864,11279,2329,8335,4169,3076,945,1264,320,779
6997,715,1030,1171,821,533,6723,6997,2757,846,3501,3369,7138,2313,5711,3430,2296,876,1025,240,764
11578,1239,1755,1586,1028,882,11199,11578,2976,2895,6651,6519,11772,3381,8975,3927,3007,694,1034,302,765
5673,596,726,790,520,523,5552,5673,1542,1397,3269,3171,5724,1776,4345,2005,1451,306,510,152,380
21763,2609,2971,3279,2132,1098,20888,21763,4678,4136,10144,9777,21347,6084,17870,8011,5754,1763,2217,622,1651
406892,49698,56900,51656,30710,17502,306705,406892,88970,104807,181781,172887,410881,93094,315342,150226,112892,33114,39651,11059,26844
3585,341,458,520,354,296,3364,3585,714,923,2229,2188,3581,1178,2783,1180,771,260,335,114,273
8320,1004,1205,1264,804,416,6080,8320,2714,1933,3176,2982,8580,2373,6863,3476,2512,779,946,257,697
128206,14343,16112,17928,11847,5983,115717,128206,22739,32044,60278,57152,121725,31915,100229,37268,28866,6912,10667,3208,7480
4316,407,652,857,563,253,4062,4316,1154,1132,1718,1595,4194,1542,3535,1571,1145,353,513,148,383
64569,8373,8818,7433,5574,2797,59000,64569,17576,10870,27421,26371,63465,14917,49668,26600,18129,5936,7211,1806,4888
6842,762,1038,949,584,394,6672,6842,2101,1320,3187,3064,6807,1916,5277,2580,1863,582,687,184,504
1377,109,258,230,158,145,1341,1377,399,253,792,761,1443,487,1158,477,352,77,132,41,108
35108,3725,4458,4717,3236,2179,27666,35108,7554,6541,14966,14419,34667,9303,27488,13829,10335,2361,3838,1003,2512
12930,1369,1783,1824,1255,900,12571,12930,3568,2891,7098,6908,13327,3898,10043,4586,3535,858,1233,353,907
23023,2657,3123,2921,2009,1008,19979,23023,6169,4047,9993,9610,22328,5691,18017,8585,5693,2010,2637,678,1709
48779,5072,7855,9460,6076,2936,47332,48779,11072,11220,23607,23009,47524,16281,41120,17594,11966,3907,5233,1421,3636
23864,2523,2484,2333,1495,855,22558,23864,4164,4718,11750,11488,23472,4324,16292,6820,5327,1185,1910,518,1184
20383,2412,3107,2886,1697,1104,19798,20383,5886,4769,11370,11043,20378,5256,15998,7033,5727,1130,1612,490,1197
1894,173,251,346,218,154,1781,1894,452,563,844,811,1910,674,1526,692,490,152,209,60,156
37353,4911,5482,4915,3510,1645,33906,37353,10321,7551,18023,17453,37159,9162,29824,13870,10081,3062,3948,1047,2801
54450,7168,6959,6331,3980,2111,42891,54450,11522,12482,22296,21383,53026,11467,42339,21319,16258,3667,5846,1456,3581
30472,3948,4391,4237,2963,1751,29184,30472,8583,7007,13714,13169,31298,8800,24615,11971,8000,2695,3379,918,2421
93533,10926,12675,11922,6773,4116,88411,93533,20861,22180,47848,46733,93287,21265,71503,34617,27600,5197,7503,2111,5185
17139,2097,2029,1733,1086,613,15104,17139,3859,2858,5549,5290,17206,3266,12265,5481,4293,1230,1756,436,1147
22601,2907,3317,3281,2081,744,21388,22601,3399,4335,12323,12032,21583,5080,17611,6173,4720,1206,1996,564,1302
2514,247,321,326,214,205,2332,2514,668,699,1395,1367,2601,875,1904,860,647,152,230,66,178
58266,6852,8030,7202,4850,2462,52684,58266,13464,12748,27232,26411,58237,13667,44470,21236,15609,4349,5485,1447,3785
48467,4891,7177,9122,6554,2864,44401,48467,8797,14903,22882,21889,47632,16331,40550,16821,11354,3524,4883,1426,3663
1238,86,180,216,123,98,1202,1238,357,386,672,655,1320,457,986,393,286,80,117,36,90
2844,270,377,394,214,201,2727,2844,565,859,1670,1634,2790,840,2159,996,760,174,265,70,174
391006,46015,49797,47207,23732,12715,136244,391006,63015,72498,178845,169891,388182,74618,312920,136280,105767,25113,44926,11481,22709
178435,24954,26557,20564,13006,5923,147080,178435,33120,39423,87984,84841,169798,34692,137375,62456,46845,10669,15882,4090,9901
24748,2894,3389,3068,2029,1026,16468,24748,6410,4805,10684,10271,25048,5593,18611,9455,6830,1997,3106,747,1766
7329,785,944,1155,780,422,6670,7329,1736,2091,3417,3205,7195,2275,5827,2823,1940,583,791,220,570
14705,1579,2164,2158,1440,934,14302,14705,4155,3073,7752,7527,14769,4445,11676,5505,3830,1184,1457,391,1056
1892,223,228,284,206,112,1823,1892,345,576,926,900,1929,516,1455,659,473,118,180,48,127
14505,1678,1861,1898,1031,511,12145,14505,4385,2913,6039,5739,14915,3262,11810,6447,5055,1432,1717,394,1132
12359,1335,1635,1569,1077,716,11924,12359,3078,3122,6375,6149,12497,3366,9615,4678,3461,786,1161,320,808
32721,4130,4613,3785,2273,1196,16170,32721,9269,5537,14190,13312,33122,6966,25978,14345,10443,2558,4059,957,2221
237085,26706,29119,26175,13928,7751,60386,237085,38324,51032,109294,104257,243249,44090,180038,95497,77956,14157,26999,6451,13064
13006,1338,1366,1502,987,572,12217,13006,2408,2736,6239,6035,12651,2764,9009,4294,3288,592,1013,290,673
96854,10268,12851,12017,6920,4922,89864,96854,21282,18703,55213,53880,96571,22155,74817,31106,26111,4794,7167,2111,5034
10206,1230,1468,1343,941,423,9900,10206,2745,1708,3869,3657,10208,2661,7913,4524,3371,1298,1427,341,1024
5236,793,735,544,454,184,3990,5236,1202,1229,2193,2091,5168,1100,3927,1924,1402,394,604,147,342
202675,30377,27766,20940,12293,5110,160301,202675,37055,44435,96136,92682,186308,33619,151021,72604,52253,12334,18139,4593,10806
6121,1005,1187,1132,420,109,5718,6121,1035,1731,3731,3636,5793,1583,5169,1611,1220,282,415,133,291
181827,20330,19793,16393,10002,6246,163760,181827,26758,32850,71055,58200,179957,30768,130062,59814,47343,7929,18521,4881,8852
255648,34032,38080,27814,16006,8756,207630,255648,40866,46253,130831,126233,246105,46881,196468,80034,62084,12099,19821,5073,11556
8647,1115,1132,1138,548,312,5613,8647,1741,2026,4408,4225,8810,1829,6793,2220,1800,433,658,189,431
6907,703,922,1016,708,531,6566,6907,1420,1893,3352,3252,6987,2235,5413,2612,1987,451,682,186,478
107002,13286,13180,12990,7901,4396,97709,107002,17745,25165,54524,52473,102366,22508,83286,37223,28067,6319,9305,2512,6042
10783,884,1405,2034,1798,1098,7386,10783,2603,2371,5291,5061,10848,4693,9060,4315,2736,885,1450,396,987
30997,3130,3617,2943,1564,1410,28340,30997,6620,7207,18051,17611,30316,5319,22642,9918,8672,1312,1973,581,1422
1987,241,232,233,139,116,1884,1987,410,440,1010,984,2107,490,1468,709,592,111,189,48,114
12772,1619,1752,1699,1084,543,12435,12772,3844,2049,5206,4953,12735,3036,9896,5525,3939,1379,1571,371,1111
10684,783,568,368,235,134,7467,10684,1263,1638,1988,1877,11096,645,8347,2973,2471,374,559,152,289
12110,1156,1721,2064,1467,762,11269,12110,2986,3276,5480,5209,12522,4281,9912,4221,3053,869,1562,444,987
39304,2672,2358,2100,1172,660,37394,39304,2559,7145,21678,21304,38241,3374,28739,9498,8076,1491,2002,613,1280
440956,47349,51074,47737,26654,13972,210956,440956,76449,79005,232663,222618,446167,81150,341029,160656,129250,24362,42933,10623,22510
81887,11003,11202,9251,5758,2529,61800,81887,18304,16197,37215,35932,80989,15929,63676,33116,22541,5393,8072,1892,4793
23169,2970,3145,3077,2236,1385,16591,23169,6157,4880,10162,9782,22849,6319,18569,9989,7279,2068,3339,825,2108
10737,1263,1482,1241,694,392,10127,10737,3017,1932,5270,5053,10695,2153,7939,4367,3104,1067,1223,284,826
61452,7677,8321,7219,4366,2446,45898,61452,10936,14225,26420,25276,59805,12481,46719,22081,17052,4243,6348,1662,3937
35218,3967,4435,4122,2764,1758,31252,35218,7201,9136,16735,16161,35732,8333,26899,13330,10948,2229,3338,883,2146
18045,1976,2363,2423,1555,962,17094,18045,4371,3613,8187,7922,18166,4758,13714,6955,5129,1295,1895,494,1304
232274,28785,29037,28650,18313,9134,190329,232274,32914,49018,120980,116493,219866,48907,189474,71412,57411,13946,19936,5634,13454
27732,3491,3660,3281,2252,1199,21282,27732,7745,5458,11304,10933,26775,6394,22296,11970,8004,2553,3102,816,2131
28715,3933,4159,3298,1852,810,26436,28715,6629,6898,12319,11747,28452,5153,22290,11055,8492,2260,2867,656,1828
5427,631,730,803,534,319,5250,5427,1545,1315,2587,2424,5551,1581,4260,2013,1440,441,536,154,400
7303,642,756,636,342,247,2741,7303,1272,1470,2968,2848,7055,1213,4662,2604,2163,450,687,179,410
12318,1480,2046,1738,1111,404,9339,12318,3458,2967,5703,5466,12385,2798,9781,4831,3599,1068,1572,381,912
8145,984,929,829,528,302,6895,8145,2152,1711,2338,2235,8774,1647,6394,3086,2385,466,812,198,475
5723,1112,1100,645,129,35,1910,5723,1664,1309,3615,3487,5784,707,5085,1996,1546,254,571,119,268
5237,615,753,711,394,380,5022,5237,1497,1298,2840,2785,5411,1514,4057,1839,1440,289,466,128,340
4651,501,684,936,510,250,4327,4651,1481,1147,2267,2170,4766,1594,3787,1736,1329,389,550,156,407
110683,12678,15889,15758,9902,6788,101015,110683,34419,18857,50087,47727,113623,31083,89220,45947,32030,8114,11046,2998,7570
8233,798,1098,1287,750,447,1519,8233,2149,1689,2838,2647,8533,2352,6408,3996,2922,859,1641,369,802
21646,1875,2856,4278,3553,2027,20742,21646,4295,5695,8543,8230,20195,9184,18288,9093,6145,1935,2918,800,2211
8188,886,1300,1290,903,355,4676,8188,2283,1441,2925,2753,8323,2395,6605,3624,2536,837,1307,313,728
141314,16615,18716,17618,11698,7450,131077,141314,41988,21426,71222,68545,137616,34280,109171,46767,36463,9090,12869,3419,8445
26099,3081,3655,3576,2671,1306,20327,26099,6742,5263,11681,11258,25535,7015,20628,9888,6952,2379,3335,849,2092
102912,10366,11841,12618,8900,4666,73759,102912,17478,24669,41528,39784,103374,24450,80681,36123,24608,6551,9807,2660,6420
188715,18838,22135,29363,25294,10537,147015,188715,29874,38556,75517,73082,179316,56939,153692,58238,43649,11237,16977,5240,12183
6411,605,868,1039,634,379,5971,6411,1347,1767,2992,2892,6651,2058,5070,2138,1693,365,599,166,433
17830,1736,2619,2922,2088,1018,12326,17830,4295,4351,9367,9026,17596,5792,14467,7271,5121,1359,2161,559,1357
10137,1007,1313,1353,791,520,9279,10137,2530,1674,4973,4832,10144,2395,7938,3700,2691,761,958,259,675
86323,11038,10916,8812,4969,2084,74485,86323,20993,15267,32303,30414,79884,14641,63455,32693,25445,5539,8443,2047,4975
64000,7157,8018,6744,4580,2420,58973,64000,14318,11064,28998,27702,63372,12757,49491,24005,16777,4591,6208,1553,4202
108558,12977,12273,10583,6519,3636,87000,108558,23120,19413,54120,52462,104246,19242,81468,40631,30876,6644,9386,2384,6085
11212,1271,1309,1093,989,513,10807,11212,2254,1942,5049,4782,11434,2513,8425,4543,3505,640,1653,383,822
10030,1173,1449,1299,835,467,9683,10030,2586,1872,4201,4028,9990,2518,7667,4381,2998,1168,1299,314,922
8484,975,1188,1236,932,506,7510,8484,2249,1827,3179,2993,8607,2550,6790,3490,2329,815,1005,273,754
36240,4305,5174,4621,2638,1632,35081,36240,10448,7474,18376,17722,36520,8144,28428,12547,10348,2710,3585,858,2186
25418,3060,3213,2992,1953,1088,19848,25418,5444,4438,11089,10609,25689,5778,18858,9951,7355,1984,3000,755,1889
67560,9048,10100,8712,4950,2474,47441,67560,13198,14976,30642,29421,63866,14275,52764,25744,19048,4670,7238,1823,4283
19785,2007,2658,2966,1797,1500,19135,19785,5403,4888,10303,9980,20084,5976,15479,6592,5201,1066,1765,524,1266
2204,216,300,297,194,134,2014,2204,598,324,979,948,2257,586,1704,972,763,174,374,88,205
6054,557,692,777,661,387,5582,6054,1433,1104,2521,2445,5851,1673,4836,2501,1833,485,732,192,506
12084,1490,1786,1532,884,573,11077,12084,3399,1899,6201,5969,11999,2857,9206,4993,3415,1098,1372,319,904
4434,429,745,999,607,282,4268,4434,1007,1231,2296,2139,4646,1721,3861,1772,1243,457,556,155,393
15249,1542,2052,1953,1313,1004,13594,15249,4001,3529,7614,7340,15430,4318,11471,4900,3866,769,1301,377,913
81352,10635,10632,8988,5157,2599,68980,81352,15510,17068,36546,35216,79359,15061,62068,27633,22158,3952,6941,1657,3825
29125,3385,3435,3367,1939,1128,17272,29125,6343,5972,10307,9797,29437,5993,21020,11970,8955,2397,3462,822,2058
155782,20747,21714,17746,10957,5586,136187,155782,34633,32438,77307,74179,151526,31843,118380,57634,43919,9798,13687,3365,8627
66999,9319,9158,6983,3908,2042,62294,66999,9025,10117,35904,34933,63013,11259,49281,18062,14439,3260,4691,1186,2778
17366,1928,2327,2640,2100,1141,16576,17366,5176,3734,5798,5522,17041,5487,13794,7361,5421,1885,2328,616,1831
25825,3208,3533,2960,1893,836,16073,25825,7989,4246,9619,9065,26497,5499,19998,11972,8759,2480,3410,779,1954
18975,2230,2985,2607,1537,848,18194,18975,5350,4121,10167,9836,18856,4716,14647,6530,5244,1124,1703,434,1097
11702,1346,1871,2068,1340,538,11043,11702,2433,2942,6250,6086,11089,3806,9567,4572,3243,802,1335,338,876
64265,7439,10069,9671,6234,3400,61469,64265,15212,14250,31709,30236,64701,17940,52522,19901,15231,4456,5801,1650,4124
9721,1179,1500,1478,957,527,9540,9721,3516,1725,4326,4096,10005,2814,7778,4487,3127,1136,1273,296,917
1708,197,249,266,190,135,1594,1708,408,482,898,861,1635,536,1401,642,465,131,182,53,137
30650,3346,4503,4930,3609,1853,19080,30650,7246,6929,12636,12121,30959,9967,24969,13283,9588,2780,4236,1107,2663
10247,1203,1361,1189,924,486,4749,10247,2501,1975,4560,4351,10405,2739,7674,4146,2962,892,1454,359,793
8303,664,800,514,197,91,319,8303,2117,760,2708,2169,8129,674,4912,2734,2117,716,895,229,522
10518,1126,1331,1485,860,721,10035,10518,2398,2604,4979,4850,10545,3095,8199,3683,2919,585,885,258,640
291408,38441,43575,35155,20006,10611,242119,291408,65856,55882,147175,140940,291372,60833,227968,102106,79105,14891,23118,6062,13997
309461,38807,43722,40316,24212,13824,266758,309461,66521,71981,152368,144148,305405,71677,241295,110292,84936,21680,33089,7691,20163
6648,808,844,783,519,198,4632,6648,1428,1258,2766,2640,6788,1466,4955,2685,1947,671,893,226,542
16663,2046,2424,2140,1344,788,16153,16663,5300,2955,9038,8778,16765,4040,12874,6166,4751,1463,1762,436,1150
27297,2918,3733,3256,1975,910,14130,27297,5059,6183,11911,11304,27027,5201,21597,10555,8142,1890,3188,782,1694
88028,10845,14517,12600,7141,3248,84603,88028,22220,23124,41369,39232,88205,20857,69853,34019,25636,6699,7745,2183,5789
5709,620,728,816,496,276,5508,5709,1410,1238,3046,2955,5765,1552,4250,1802,1590,311,472,134,328
31833,3846,4201,3393,2065,1160,26161,31833,6133,6135,14423,13864,31075,6065,23378,12445,9538,2345,3223,800,2004
708009,83677,85916,84657,67138,34449,558736,708009,163614,135806,298759,286603,652256,169578,551522,259132,183105,55051,75763,20347,51440
97892,12394,14201,13686,9065,3734,93234,97892,24905,20759,53097,51242,95523,23741,77719,39579,28601,8880,11033,2713,7364
27847,3467,3932,3479,2322,1159,24902,27847,7770,5261,11981,11418,27889,6460,21503,12028,8644,2649,3255,796,2136
4081,433,540,582,376,329,3798,4081,1066,1125,1794,1737,4272,1309,3166,1629,1263,255,393,114,303
235908,37203,33901,22558,13870,5860,192500,235908,35959,43240,121250,117099,222095,36152,172613,69524,55236,11535,18026,4624,10713
16762,1822,2410,2403,1481,824,16164,16762,4785,3122,6966,6693,16441,4324,12803,6485,4852,1535,1770,470,1284
22883,2753,3423,3018,1935,982,21912,22883,7256,4303,11048,10651,22859,5551,17740,8830,6333,1791,2184,563,1480
82040,7313,7296,6961,4471,2621,66048,82040,11817,12282,38700,37565,80634,13033,66227,27454,20795,4639,6077,1718,4307
450189,54053,58031,46989,27997,14967,303731,450189,65338,111724,232342,225695,450057,81616,350616,140131,109743,20752,35378,8878,19518
154835,19055,21157,19339,13340,8109,143036,154835,45685,25413,77064,74218,153003,38030,120430,52067,39501,10272,14177,3794,9449
3022,357,397,424,279,135,2707,3022,688,618,1829,1781,2994,852,2291,876,701,121,214,64,160
13593,1574,1965,1995,1587,937,12915,13593,3825,3393,4869,4599,13521,4226,11146,5660,3857,1281,1662,438,1276
19383,1726,2706,2938,2406,1348,15772,19383,3982,3516,10254,9810,19666,6220,16317,7172,5319,1396,2102,578,1429
13602,1389,2034,2609,1631,628,12392,13602,2965,3873,4812,4467,13066,4439,10962,4978,3552,1009,1454,420,1069
58807,7701,6519,5816,3099,1694,55642,58807,7635,11868,33445,32677,53147,8390,42342,16407,12957,1769,3327,939,2222
49599,3930,4350,4046,2460,1455,28662,49599,5191,6747,22521,21460,49392,7290,40770,18519,15126,2641,4229,1127,2394
53920,6988,7056,6018,3488,1956,49482,53920,10374,9202,26425,25465,51667,10163,40921,19496,14772,4214,5213,1256,3465
35680,4180,4473,4209,2612,1577,23701,35680,9879,6815,15646,15030,35688,7974,27116,13358,9979,2831,4177,1040,2422
34844,4414,4768,4614,3055,1946,32735,34844,8844,9178,15224,14273,35733,9382,27952,13943,9504,2771,3321,962,2429
2508,213,329,387,298,214,2416,2508,565,730,1467,1436,2520,865,1982,906,670,170,268,72,188
9722,976,1303,1378,838,698,9392,9722,2981,2125,5442,5299,9859,2826,7405,3673,2888,643,965,251,654
48177,5820,6077,5619,3530,2010,36115,48177,11696,9770,22149,21371,48407,10584,36102,18559,13177,3425,4875,1217,3208
24790,3147,3313,3089,1935,1023,21494,24790,6614,4191,10487,10058,24880,5705,19235,10291,6925,2299,2928,738,1888
26139,2993,3779,3257,2072,1221,23628,26139,6731,6415,12788,12169,25635,6127,19847,9276,6252,1387,2253,638,1587
12457,1261,1786,2009,1636,823,11994,12457,3323,2790,4801,4583,12443,4150,10061,5747,4065,1362,1661,449,1342
3997,464,486,489,235,130,3814,3997,466,851,2211,2163,4081,804,2872,1348,1060,253,389,96,230
26940,3250,3813,3662,2791,1220,25488,26940,9321,5357,12262,11586,27421,7414,21578,11301,8178,2641,3157,735,2222
24877,3069,3398,3281,2029,1041,11794,24877,7504,5336,10407,9942,25531,5848,19982,10427,7713,2005,3256,800,1842
66781,6781,7732,7559,5035,2961,55200,66781,11741,16087,24601,23398,65130,14360,51230,22214,15984,3848,6041,1775,3853
38012,4944,5027,5148,3007,1470,35150,38012,8459,8181,13198,12542,39539,9345,30535,15591,11054,3485,4271,1111,2929
534216,73657,72787,56060,31744,16051,462388,534216,77366,97534,273901,260449,529402,93411,398207,161671,125037,26611,40331,11138,23918
14340,1623,2179,2490,1818,802,9111,14340,4085,3499,6190,5943,14061,4475,12024,6275,4269,1288,2153,523,1243
21535,2686,2960,2533,1665,983,20259,21535,5923,3721,8505,8148,21601,4891,16200,7983,5864,1713,2329,594,1662
46403,5255,6855,6290,3774,2499,43865,46403,10662,11816,26823,26086,46138,11621,36110,15677,12711,2145,3540,1067,2516
810,66,118,130,104,92,794,810,196,203,586,573,720,230,652,294,209,54,83,25,65
95380,12498,12018,12132,9935,3915,71429,95380,20313,17600,39543,38043,86544,22468,74594,37441,26332,6194,9755,2520,6231
8477,982,1232,1083,757,370,4972,8477,2349,1497,4033,3854,8723,2085,6497,3622,2599,782,1139,283,684
12437,1327,1696,1827,1232,767,12024,12437,3303,3276,5856,5662,12547,3759,9663,5093,4049,855,1241,350,903
2330,209,301,331,190,206,2277,2330,549,503,1098,1065,2327,716,1740,743,562,114,193,60,158
3943,394,483,380,238,189,3702,3943,634,752,2083,2034,3931,755,2801,1464,1185,247,387,98,232
14198,1842,2233,1816,1286,504,13926,14198,4649,1977,5325,5033,14382,3491,11153,6501,4729,1795,1967,459,1377
1259428,152590,160520,137040,71482,44250,937036,1259428,142555,233467,703310,685853,1224763,229263,982887,298137,237859,39240,77193,23660,46677
27520,3516,3960,3804,2302,1164,20475,27520,6461,4724,13043,12564,26795,6594,21887,10012,7310,1955,2969,749,1755
66692,8830,8852,7524,4848,2671,62055,66692,17580,15267,26504,25535,66248,14643,52590,27758,20773,5296,6253,1641,4356
16787,1969,2178,2135,1339,633,10240,16787,5044,3009,5508,5184,17272,3982,12647,7118,5122,1421,2165,529,1198
53745,6000,6977,6952,4355,2546,51998,53745,15148,8770,26004,24813,53299,12790,41647,20250,15368,4106,5107,1306,3533
19815,2149,2736,3039,2367,1173,13759,19815,6081,4246,6865,6463,19874,6489,15790,8942,5969,1999,2783,703,1968
121099,14357,16037,15672,10039,6320,105494,121099,33722,24708,52743,50160,121533,30674,94936,45319,36266,9788,12868,3233,8619
18029,1829,2377,2459,1470,800,6446,18029,3709,4236,6608,6202,19518,4632,13383,7524,5915,1562,2703,657,1501
77145,9003,11633,10581,6294,3714,71104,77145,18306,18015,35954,34344,78319,19140,61990,28142,21325,5868,7037,1971,5231
10913,1273,1457,1323,711,373,10234,10913,2906,2687,5889,5709,11405,2372,8156,3441,2855,507,766,215,514
210793,24615,29266,27518,17599,11549,191234,210793,54917,39382,105330,100502,211960,54892,167550,71785,51605,14087,19253,5367,13334
13706,1839,1972,1954,1260,608,6559,13706,3995,2449,5157,4919,14053,3522,11350,6111,4790,1237,2114,490,1109
106512,11592,13444,12161,7745,4152,51036,106512,21621,23897,44120,42344,107379,22798,81158,40635,31733,6894,12023,3029,6410
10721,1271,1374,1167,797,410,6985,10721,2709,1544,4915,4735,10757,2260,7851,4080,3078,878,1311,324,749
601651,62510,77680,77349,60702,37827,558385,601651,138021,117036,266971,255456,589699,167321,457404,174724,124871,35523,51657,14890,37986
36644,4376,5349,4853,3442,1749,30102,36644,8726,7325,16967,16459,35265,9382,28922,12338,9371,2414,3516,936,2307
12726,1735,1937,1766,970,423,12388,12726,3364,2148,3643,3377,13276,2950,10129,6126,4285,1726,1784,433,1269
35713,4222,4932,4276,2902,1516,34115,35713,9453,7182,16785,16165,35488,8182,26886,13298,9410,2948,3455,916,2421
6451,837,1002,953,594,289,6148,6451,2043,990,2340,2162,6381,1692,5258,3129,2303,778,886,208,620
61157,7251,9223,8369,5057,2429,59165,61157,15812,14518,31664,30585,59607,14931,47643,19956,14960,4342,5050,1442,3768
26314,3249,3627,3643,2414,1252,22951,26314,6924,5720,10851,10425,26572,6716,20546,11517,8835,2553,3429,829,2268
6423,798,829,830,517,424,5730,6423,1640,1271,2946,2844,6788,2026,5020,2622,1888,626,777,213,542
16927,1989,2389,2255,1475,717,16218,16927,5215,3754,7169,6883,17062,4098,13280,6569,5206,1493,1829,449,1179
576031,73372,81858,62932,38209,18729,427188,576031,93031,106936,309603,299260,564600,111090,447924,181721,143336,26376,46738,11652,26244
909308,119485,127874,98365,52196,24136,245170,909308,156769,172415,504423,483850,905161,159437,707007,325184,275026,39884,101516,22511,38151
7958,881,1147,1220,904,497,7569,7958,2622,1562,2957,2829,7925,2684,6332,3172,2121,815,1016,266,789
45804,5299,6323,5897,3415,2311,44586,45804,13513,9455,24540,23730,45778,10738,34758,15202,11992,3118,4079,1028,2783
25733,3663,3622,3680,1724,602,24658,25733,3613,4871,16301,15861,24359,4914,21075,5664,4278,1072,1521,515,1102
184998,15467,25316,37221,34882,19581,167333,184998,49114,48348,70953,68108,173236,81236,162931,76271,45295,19323,24470,7161,20574
9047,931,1204,1096,727,698,8394,9047,2155,1974,4971,4828,9229,2504,6711,2835,2248,464,742,228,552
90594,11771,13152,10613,5801,2535,34633,90594,18340,17555,44875,42903,88482,17124,68224,34421,27290,5141,10059,2349,4707
5610,674,758,604,436,284,5034,5610,2164,995,2494,2433,5520,1200,4478,1716,1218,324,434,137,323
15270,1841,2213,2124,1597,904,14951,15270,5698,2564,6548,6075,15793,4523,12238,7022,5262,1805,2079,487,1496
6758,700,985,1320,823,484,5910,6758,1650,2010,3011,2895,6783,2370,5603,2683,2000,440,774,220,573
12738,1233,1875,2630,1705,982,12313,12738,3932,3233,5114,4707,12854,5142,10698,5717,3798,1283,1572,436,1251
15196,1678,1822,1740,1200,653,14310,15196,3624,2671,8105,7910,15110,3215,11022,4598,3615,882,1401,378,908
5877,618,789,641,437,280,5468,5877,1126,1077,2772,2682,5785,1293,4303,2246,1704,387,699,172,418
11234,1314,1527,1629,1159,586,4320,11234,2910,2363,4113,3838,11639,3162,9019,5274,3977,1072,1832,435,990
18529,2265,2568,2165,1395,657,16145,18529,5446,3294,8836,8493,17881,3934,14063,7285,5625,1568,1926,455,1284
44727,5008,6351,8155,4950,2016,42724,44727,9619,11772,19610,18807,41855,13317,35914,13896,10738,3070,4613,1297,3227
171361,21731,22258,18039,11126,5040,157197,171361,36008,34875,79949,77200,160173,30241,126820,61261,47177,9763,15229,3757,9213
38779,4204,5236,5219,3192,1983,37457,38779,11859,5770,17388,16566,38747,9831,31546,13826,10505,2777,3593,995,2528
36895,3913,4828,4530,2844,1682,34814,36895,8808,8851,18898,18283,37763,8735,28974,14129,10691,2998,3844,935,2410
98971,10435,10663,9536,4434,1506,74934,98971,13785,24520,46101,43426,100031,13950,75110,27556,22533,3958,5756,1653,3615
30302,3625,4307,4723,2745,1341,29118,30302,7805,5801,14770,14289,30576,8308,24458,9014,6848,1938,2518,752,1775
413757,48602,53867,49214,29685,14989,244947,413757,92986,82763,187406,178608,414328,88103,317046,155134,116990,28849,45540,11166,28026
